This house believes that Israel should lift the blockade of Gaza,3646,0.108974358974,0.4
This house believes that the Church of England should be separated from the British state,646,0.135135135135,0.357142857143
This house would encourage the creation of private universities in the UK,962,0.0990990990991,0.55
This house would use foreign aid funds to research and distribute software that allows bloggers and journalists in non-democratic countries to evade censorship and conceal their online activities,546,0.0506329113924,0.444444444444
This house would only teach abstinence for sex education in schools,2304,0.155223880597,0.604651162791
This house would remove United States military bases from Japan,592,0.166666666667,0.333333333333
This house believes that male infant circumcision is tantamount to child abuse,2386,0.156028368794,0.6875
This house would ban all unsustainable logging,1526,0.189573459716,0.701754385965
This house believes that open primaries are the most effective method of selecting candidates for elections,232,0.21875,0.538461538462
This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,3143,0.096875,0.607843137255
This house supports raising the school leaving age to 18,301,0.0882352941176,0.333333333333
This house believes that the leaking of military documents by Anat Kamm was justified,1783,0.0823529411765,0.583333333333
This house believes that states should not subsidize the growing of tobacco,2085,0.0758928571429,0.566666666667
This house believes that it is sometimes right for the government to restrict freedom of speech,3580,0.103641456583,0.627118644068
This house would pass the American Jobs Act,831,0.01,0.25
This house would fund education using a voucher scheme,2658,0.0618556701031,0.58064516129
This house believes all nations have a right to nuclear weapons,3396,0.12,0.612244897959
This house believes that Israel's 2008-2009 military operations against Gaza were justified,2797,0.112068965517,0.305882352941
This house would build high rises for housing,1043,0.14598540146,0.645161290323
This house would criminalize blasphemy,1273,0.111764705882,0.655172413793
This house believes that Holocaust denial should be a criminal offence,695,0.183908045977,0.666666666667
This house supports direct election of city mayors,241,0.142857142857,0.5
This house would disband ASEAN,332,0.166666666667,0.7
This house would prohibit burning the stars and stripes,672,0.227848101266,0.514285714286
This house would implement playoffs in collegiate level American football,830,0.188405797101,0.764705882353
This house believes social deprivation causes crime,2431,0.0511727078891,0.666666666667
This house would enforce term limits on the legislative branch of government,362,0.25641025641,0.588235294118
