0.3333333333,0.400001,0.3636367769
0.4285714286,0.600001,0.5000003472
0.3333333333,0.500001,0.40000032
0.25,0.200001,0.2222228395
0.4285714286,0.500001,0.4615388876
0.2666666667,0.6666676667,0.3809525442
0.2,0.250001,0.2222226173
0,0.000001,0
0.2307692308,0.600001,0.3333334877
0.3333333333,0.500001,0.40000032
0,0.000001,0
0.5714285714,0.800001,0.6666670139
0.3333333333,0.8333343333,0.4761906395
0.2222222222,0.500001,0.307692497
0.25,0.500001,0.3333335556
0,0.000001,0
0.4166666667,0.7142867143,0.5263160609
0.0833333333,0.250001,0.125000125
0.5,0.400001,0.4444450617
0,0.000001,0
0.3846153846,0.8333343333,0.5263159889
0,0.000001,0
0.4,0.5714295714,0.4705885744
0.3333333333,0.200001,0.2500007812
0.1666666667,0.250001,0.20000032
0.4285714286,0.4285724286,0.4285719286
0.5,0.400001,0.4444450617
0.2222222222,0.2857152857,0.2500003828
0.2,0.1428581429,0.1666673472
0.5,0.1428581429,0.2222234321
0.1111111111,0.1666676667,0.1333336533
0.75,0.750001,0.7500005
0.25,0.250001,0.2500005
0.3333333333,0.400001,0.3636367769
0,0.000001,0
0.3333333333,0.500001,0.40000032
0.2857142857,0.400001,0.3333336806
0.5,0.400001,0.4444450617
0.375,0.600001,0.4615387574
0,0.000001,0
0.5,0.6666676667,0.5714289388
0.3333333333,0.200001,0.2500007812
0.6666666667,0.400001,0.5000007812
0.3333333333,0.750001,0.4615386509
0.2,0.1666676667,0.1818187769
0.5,0.3333343333,0.40000072
0.2857142857,0.3333343333,0.3076927337
0.5,0.200001,0.2857153061
0.6666666667,0.400001,0.5000007812
0.2142857143,0.750001,0.3333334321
0.2857142857,0.5714295714,0.3809526032
0.25,0.500001,0.3333335556
0.2857142857,0.400001,0.3333336806
0.3333333333,0.1666676667,0.2222231111
0.2222222222,0.500001,0.307692497
0.2727272727,0.750001,0.4000001422
0.4285714286,0.6666676667,0.5217394367
0.1904761905,0.800001,0.3076923817
0.3846153846,0.625001,0.4761907664
0.2,0.3333343333,0.2500002812
0.2105263158,0.6666676667,0.3200001152
0.25,0.6666676667,0.3636365124
0.3333333333,0.600001,0.4285716837
0.3333333333,0.3333343333,0.3333338333
0.25,0.1666676667,0.20000072
0.8,0.800001,0.8000005
0,0.000001,0
0.3333333333,0.400001,0.3636367769
0.5,0.400001,0.4444450617
0.25,0.250001,0.2500005
0.5,0.800001,0.6153849112
0.3333333333,0.500001,0.40000032
0.5,0.400001,0.4444450617
0.25,0.6666676667,0.3636365124
0.5,0.1666676667,0.250001125
0.2,0.3333343333,0.2500002812
0.2,0.200001,0.2000005
0.6,0.600001,0.6000005
0.2857142857,0.3333343333,0.3076927337
0,0.000001,0
0.1666666667,0.1428581429,0.1538467337
0.6666666667,0.6666676667,0.6666671667
0.1666666667,0.200001,0.181818595
0.4,0.3333343333,0.3636369587
0.125,0.1666676667,0.1428575102
0.4,0.2857152857,0.3333340139
0,0.000001,0
1,0.400001,0.5714295918
0.4,0.250001,0.3076930651
0.4,0.500001,0.4444448395
1,0.3333343333,0.500001125
0.6666666667,0.3333343333,0.4444453333
0.5,0.200001,0.2857153061
0.4,0.400001,0.4000005
