0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.200001,0.285715306121
0.333333333333,0.125001,0.181819239667
0.0,1e-06,0.0
0.5,0.200001,0.285715306121
0.333333333333,0.166667666667,0.222223111109
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.200001,0.285715306121
1.0,0.285715285714,0.44444565432
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.250001,0.333334222221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.400001,0.571429591836
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.2,0.125001,0.15384691124
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.666666666667,0.285715285714,0.400000979999
0.5,0.250001,0.333334222221
1.0,0.600001,0.75000078125
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.666666666667,0.222223222222,0.333334458332
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.166666666667,0.166667666667,0.166667166665
0.0,1e-06,0.0
0.333333333333,0.200001,0.250000781249
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.25,0.142858142857,0.181818991733
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.333333333333,0.250001,0.285714938774
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
1.0,0.250001,0.400001279999
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.200001,0.285715306121
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.333333333333,0.100001,0.153847337275
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.166667666667,0.250001124998
0.5,0.200001,0.285715306121
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.5,0.285715285714,0.363637173553
0.0,1e-06,0.0
0.0,1e-06,0.0
0.333333333333,0.166667666667,0.222223111109
0.0,1e-06,0.0
1.0,0.125001,0.222223802468
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
