0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.5,0.0714295714286,0.125001531247
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.100001,0.181819834709
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.0526325789474,0.100001804998
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.0833343333333,0.153847857987
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.0384625384615,0.0740759286676
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
