0.25,0.0909100909,0.1333344089
0.5,0.1428581429,0.2222234321
0.75,0.300001,0.428572449
0,0.000001,0
0.5,0.0833343333,0.1428586122
1,0.5789483684,0.7333341356
0.6666666667,0.1666676667,0.2666679467
0.5,0.1538471538,0.2352952872
0.7272727273,0.562501,0.6343618694
0.8333333333,0.5882362941,0.6896558597
1,0.0526325789,0.100001805
0.8,0.2857152857,0.4210537175
0.9,0.450001,0.6000008889
1,0.2857152857,0.4444456543
1,0.3333343333,0.500001125
0.75,0.2307702308,0.352942346
0.9090909091,0.5882362941,0.7142864515
0.8571428571,0.3333343333,0.4800010368
1,0.2352951176,0.3809536916
1,0.1538471538,0.2666681689
0.8333333333,0.2777787778,0.4166677917
0.5,0.0909100909,0.1538475858
0.4,0.1428581429,0.2105274017
0,0.000001,0
1,0.1818191818,0.3076937396
0.8,0.3076933077,0.4444454877
0.8,0.400001,0.5333342222
0.375,0.2142867143,0.2727280826
1,0.2142867143,0.3529425329
1,0.1818191818,0.3076937396
0.8,0.200001,0.32000128
0.8333333333,0.312501,0.4545465124
0,0.000001,0
1,0.2941186471,0.4545466488
0.75,0.2666676667,0.3934437114
0.625,0.3846163846,0.4761912426
1,0.1428581429,0.2500015312
0.3333333333,0.0666676667,0.1111125
0.75,0.4615394615,0.5714293379
0.5,0.0714295714,0.1250015312
1,0.1111121111,0.20000162
1,0.3636373636,0.5333344089
1,0.0833343333,0.153847858
0.6666666667,0.3636373636,0.4705890727
0.5,0.0714295714,0.1250015312
1,0.125001,0.2222238025
1,0.1428581429,0.2500015312
1,0.1818191818,0.3076937396
0.6666666667,0.1666676667,0.2666679467
1,0.4705892353,0.6400009248
0.8333333333,0.4545464545,0.5882361315
0.8,0.2857152857,0.4210537175
0.6,0.2307702308,0.3333343765
1,0.0833343333,0.153847858
0.5,0.3333343333,0.40000072
0.8333333333,0.3333343333,0.4761914966
0.75,0.6315799474,0.6857148751
0.75,0.5714295714,0.6486492929
0.8333333333,0.5263167895,0.6451620416
0.5714285714,0.2222232222,0.3200010368
0.8666666667,0.619048619,0.7222229028
0.7142857143,0.2777787778,0.4000010368
0.7142857143,0.2777787778,0.4000010368
0.75,0.4285724286,0.5454553554
1,0.0666676667,0.1250017578
0.5,0.0833343333,0.1428586122
0,0.000001,0
0.5,0.1818191818,0.2666677422
0.5,0.1666676667,0.250001125
0.75,0.2307702308,0.352942346
1,0.2222232222,0.3636377025
0.8333333333,0.3846163846,0.5263167258
1,0.2307702308,0.3750013203
1,0.3333343333,0.500001125
1,0.0909100909,0.1666683472
0.25,0.100001,0.1428581633
1,0.2142867143,0.3529425329
1,0.200001,0.3333347222
1,0.250001,0.40000128
0.5,0.0714295714,0.1250015312
0.6666666667,0.350001,0.4590172534
0.8,0.400001,0.5333342222
0.3333333333,0.0909100909,0.1428583775
0.6666666667,0.125001,0.2105277341
0.75,0.1578957368,0.2608709301
1,0.1333343333,0.2352956747
0,0.000001,0
1,0.2857152857,0.4444456543
1,0.187501,0.315790892
0.4,0.250001,0.3076930651
1,0.0714295714,0.1333350756
1,0.0833343333,0.153847858
1,0.250001,0.40000128
1,0.1176480588,0.2105279169
