0.6666666667,0.1818191818,0.2857155204
0.6,0.2142867143,0.3157905596
1,0.400001,0.5714295918
0.6666666667,0.1818191818,0.2857155204
0.75,0.250001,0.375001125
1,0.4736852105,0.6428580638
0.2,0.0833343333,0.1176480554
0.5,0.1538471538,0.2352952872
0.5833333333,0.500001,0.5384621183
0.9,0.5294127647,0.6666674595
1,0.1578957368,0.2727287645
0.8333333333,0.3571438571,0.50000098
0.9,0.450001,0.6000008889
0.8333333333,0.3571438571,0.50000098
1,0.400001,0.5714295918
1,0.2307702308,0.3750013203
0.8,0.4705892353,0.5925933855
0.75,0.3333343333,0.4615394201
1,0.1764715882,0.300001445
1,0.0769240769,0.1428588673
0.8888888889,0.4444454444,0.5925934815
0.5,0.0909100909,0.1538475858
0.5714285714,0.2857152857,0.3809532698
0.75,0.3076933077,0.436364642
0.5,0.2727282727,0.3529420138
0.6,0.2307702308,0.3333343765
0.8333333333,0.500001,0.6250007812
0.5714285714,0.2857152857,0.3809532698
1,0.1428581429,0.2500015312
1,0.1818191818,0.3076937396
1,0.300001,0.461539645
0.875,0.437501,0.5833342222
0.5,0.125001,0.20000128
1,0.3529421765,0.5217402231
0.75,0.200001,0.3157907202
0.7142857143,0.3846163846,0.500000845
0.8,0.4285724286,0.5581403829
0.75,0.2666676667,0.3934437114
0.7142857143,0.3846163846,0.500000845
1,0.3571438571,0.5263168753
1,0.1111121111,0.20000162
1,0.1818191818,0.3076937396
1,0.0833343333,0.153847858
0.8333333333,0.4545464545,0.5882361315
0.75,0.2142867143,0.3333345432
1,0.125001,0.2222238025
1,0.4285724286,0.60000098
1,0.1818191818,0.3076937396
0.6666666667,0.1666676667,0.2666679467
1,0.4705892353,0.6400009248
0.8181818182,0.500001,0.6206904257
0.875,0.500001,0.6363644463
0.5555555556,0.3846163846,0.4545461529
1,0.1666676667,0.2857157551
0.4285714286,0.250001,0.3157902715
0.8888888889,0.5333343333,0.6666674479
0.8125,0.6842115263,0.7428577322
0.7333333333,0.5238105238,0.6111117917
0.7272727273,0.4210536316,0.5333341356
0.75,0.3333343333,0.4615394201
0.9,0.4285724286,0.5806460791
0.7,0.3888898889,0.5000008265
0.3333333333,0.0555565556,0.0952395646
0.8333333333,0.3571438571,0.50000098
0,0.000001,0
0.5,0.1666676667,0.250001125
0,0.000001,0
0.6,0.2727282727,0.3750009453
0.3333333333,0.0833343333,0.1333346133
0.8,0.3076933077,0.4444454877
1,0.1111121111,0.20000162
0.8333333333,0.3846163846,0.5263167258
1,0.3076933077,0.4705894048
1,0.3333343333,0.500001125
1,0.1818191818,0.3076937396
0.5,0.200001,0.2857153061
0.8,0.2857152857,0.4210537175
1,0.200001,0.3333347222
0.9,0.562501,0.6923084497
0.6666666667,0.1428581429,0.235295474
0.625,0.300001,0.4054063185
0.8333333333,0.500001,0.6250007812
0.8,0.3636373636,0.5000009453
0.6666666667,0.250001,0.3636374215
1,0.3157904737,0.4800011552
1,0.1333343333,0.2352956747
0,0.000001,0
1,0.1428581429,0.2500015312
