0.4,0.181819181818,0.250000945311
0.5,0.142858142857,0.222223432097
0.75,0.300001,0.428572448979
0.75,0.272728272727,0.400001075555
1,0.333334333333,0.500001124999
0.857142857143,0.631579947368,0.727273390266
0.666666666667,0.166667666667,0.266667946665
0.5,0.153847153846,0.235295287195
0.714285714286,0.687501,0.700637461966
0.75,0.529412764706,0.620690342449
1,0.315790473684,0.480001155199
0.833333333333,0.357143857143,0.500000979999
0.888888888889,0.400001,0.551725089179
0.777777777778,0.500001,0.608696393194
0.75,0.200001,0.31579072022
0.75,0.230770230769,0.35294234602
0.833333333333,0.588236294118,0.68965585969
0.777777777778,0.777778777778,0.777778277777
1,0.176471588235,0.300001444999
1,0.0769240769231,0.142858867345
0.916666666667,0.611112111111,0.733334053333
0.5,0.0909100909091,0.153847585796
0.625,0.357143857143,0.454546264462
0.333333333333,0.0769240769231,0.125001320309
0.333333333333,0.0909100909091,0.142858377548
0.8,0.307693307692,0.444445487653
0.5,0.300001,0.375000781249
0.555555555556,0.357143857143,0.434783349716
0.833333333333,0.357143857143,0.500000979999
0.666666666667,0.181819181818,0.285715520407
0.714285714286,0.250001,0.370371467763
1,0.312501,0.476191637187
0,0.000001,0
1,0.294118647059,0.454546648759
0.75,0.266667666667,0.393443711367
0.625,0.384616384615,0.47619124263
0.875,0.380953380952,0.530806657936
0.333333333333,0.0666676666667,0.111112499997
0.75,0.692308692308,0.7200005408
0.6,0.214286714286,0.315790559555
1,0.333334333333,0.500001124999
1,0.181819181818,0.307693739644
1,0.166667666667,0.285715755101
0.5,0.181819181818,0.266667742221
0.75,0.214286714286,0.333334543209
0.5,0.125001,0.200001279998
1,0.214286714286,0.352942532871
1,0.181819181818,0.307693739644
1,0.0833343333333,0.153847857987
0.9,0.529412764706,0.666667459533
0.857142857143,0.590910090909,0.699552270264
0.8,0.285715285714,0.421053717451
0.666666666667,0.307693307692,0.421053567866
1,0.0833343333333,0.153847857987
0.444444444444,0.333334333333,0.380953034013
0.833333333333,0.666667666667,0.740741358024
0.714285714286,0.526316789474,0.606061269054
0.8,0.761905761905,0.780488329565
0.866666666667,0.684211526316,0.76470650692
0.714285714286,0.555556555556,0.625000632812
0.764705882353,0.619048619048,0.684211137119
0.727272727273,0.444445444444,0.551724908442
0.5,0.166667666667,0.250001124998
0.833333333333,0.357143857143,0.500000979999
0.8,0.266667666667,0.400001124999
0.5,0.0833343333333,0.142858612242
0.333333333333,0.0833343333333,0.13333461333
0.666666666667,0.363637363636,0.470589072664
0.333333333333,0.0833343333333,0.13333461333
0.75,0.230770230769,0.35294234602
0.6,0.333334333333,0.428572255101
0.75,0.461539461538,0.571429337868
1,0.538462538462,0.700000844999
0.714285714286,0.416667666667,0.526316587257
1,0.181819181818,0.307693739644
0,0.000001,0
0.8,0.285715285714,0.421053717451
1,0.333334333333,0.500001124999
1,0.375001,0.545455603305
0.6,0.214286714286,0.315790559555
0.5,0.150001,0.230770414199
0.666666666667,0.400001,0.500000781249
0.6,0.272728272727,0.375000945311
0.5,0.062501,0.111112691355
