0.25,0.200001,0.2222228395,
0.25,0.200001,0.2222228395,
0.5,0.500001,0.5000005,
0,0.000001,0,
0,0.000001,0,
0.3636363636,0.6666676667,0.4705884844,
0.3333333333,0.250001,0.2857149388,
0,0.000001,0,
0.3636363636,0.800001,0.5000001953,
0.3333333333,0.500001,0.40000032,
0,0.000001,0,
0.6,0.600001,0.6000005,
0.3,0.500001,0.3750002813,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.4545454545,0.7142867143,0.555555858,
0.1428571429,0.250001,0.1818184463,
0.3333333333,0.200001,0.2500007812,
0,0.000001,0,
0.5,0.500001,0.5000005,
0,0.000001,0,
0.2,0.1428581429,0.1666673472,
0,0.000001,0,
0.5,0.250001,0.3333342222,
0.6,0.4285724286,0.5000006806,
0.6,0.600001,0.6000005,
0.25,0.2857152857,0.2666671022,
0.3333333333,0.1428581429,0.20000098,
1,0.2857152857,0.4444456543,
0,0.000001,0,
0.8333333333,0.625001,0.7142863673,
0,0.000001,0,
0.4,0.400001,0.4000005,
0.25,0.250001,0.2500005,
0.25,0.3333343333,0.2857146531,
0.5,0.200001,0.2857153061,
0.3333333333,0.200001,0.2500007812,
0.625,1.000001,0.7692310651,
0,0.000001,0,
0,0.000001,0,
0.5,0.400001,0.4444450617,
1,0.200001,0.3333347222,
0.3333333333,0.500001,0.40000032,
0,0.000001,0,
0,0.000001,0,
0.5,0.1666676667,0.250001125,
0.5,0.200001,0.2857153061,
0.6666666667,0.400001,0.5000007812,
0.375,0.750001,0.5000002222,
0.25,0.4285724286,0.3157897452,
0.2,0.250001,0.2222226173,
0.4,0.400001,0.4000005,
0,0.000001,0,
0.25,0.500001,0.3333335556,
0.3333333333,0.500001,0.40000032,
0.5,0.8888898889,0.6400002592,
0.1875,0.600001,0.2857143991,
0.5,0.750001,0.60000032,
0.1428571429,0.1666676667,0.1538465799,
0.2666666667,0.6666676667,0.3809525442,
0.1428571429,0.1666676667,0.1538465799,
0.2857142857,0.400001,0.3333336806,
0.375,0.500001,0.4285717959,
1,0.1666676667,0.2857157551,
0.5,0.200001,0.2857153061,
0,0.000001,0,
0.25,0.200001,0.2222228395,
0,0.000001,0,
0.5,0.500001,0.5000005,
0.5,0.200001,0.2857153061,
0.5,0.500001,0.5000005,
0.6666666667,0.400001,0.5000007812,
0,0.000001,0,
