15,0.6666666667,0.1818191818
15,0.6,0.2142867143
11,1,0.400001
11,0.6666666667,0.1818191818
12,0.75,0.250001
20,1,0.4736852105
17,0.2,0.0833343333
10,0.5,0.1538471538
20,0.5833333333,0.500001
19,0.9,0.5294127647
17,1,0.1578957368
15,0.8333333333,0.3571438571
21,0.8181818182,0.450001
17,0.8333333333,0.3571438571
17,1,0.400001
11,1,0.2307702308
18,0.8,0.4705892353
22,0.75,0.3333343333
14,1,0.1764715882
12,1,0.0769240769
18,0.8888888889,0.4444454444
12,0.5,0.0909100909
17,0.5714285714,0.2857152857
13,0.75,0.3076933077
15,0.5,0.2727282727
15,0.6,0.2307702308
13,0.8333333333,0.500001
16,0.5714285714,0.2857152857
13,1,0.1428581429
9,1,0.1818191818
19,1,0.300001
17,0.875,0.437501
10,0.5,0.125001
16,1,0.3529421765
13,0.75,0.200001
15,0.7142857143,0.3846163846
21,0.8,0.4285724286
17,0.75,0.2666676667
16,0.7142857143,0.3846163846
17,1,0.3571438571
10,1,0.1111121111
10,1,0.1818191818
14,1,0.0833343333
14,0.8333333333,0.4545464545
12,0.75,0.2142867143
11,1,0.125001
12,1,0.4285724286
12,1,0.1818191818
12,0.6666666667,0.1666676667
18,1,0.4705892353
20,0.8181818182,0.500001
14,0.875,0.500001
16,0.5555555556,0.3846163846
9,1,0.1666676667
17,0.4285714286,0.250001
18,0.8888888889,0.5333343333
22,0.8125,0.6842115263
28,0.7333333333,0.5238105238
22,0.7272727273,0.4210536316
25,0.75,0.3333343333
27,0.9,0.4285724286
21,0.7,0.3888898889
20,0.3333333333,0.0555565556
16,0.8333333333,0.3571438571
14,0,0.000001
16,0.5,0.1666676667
10,0,0.000001
11,0.6,0.2727282727
13,0.3333333333,0.0833343333
13,0.8,0.3076933077
13,1,0.1111121111
14,0.8333333333,0.3846163846
16,1,0.3076933077
16,1,0.3333343333
7,1,0.1818191818
12,0.5,0.200001
15,0.8,0.2857152857
16,1,0.200001
17,0.9,0.562501
15,0.6666666667,0.1428581429
19,0.625,0.300001
13,0.8333333333,0.500001
13,0.8,0.3636373636
20,0.6666666667,0.250001
22,1,0.3157904737
13,1,0.1333343333
14,0,0.000001
8,1,0.1428581429
12,0.8,0.375001
13,0.6,0.3333343333
14,1,0.1428581429
13,1,0.1666676667
11,1,0.250001
15,1,0.2352951176
19,0.7272727273,0.500001
18,0.8571428571,0.375001
17,1,0.2222232222
13,0.5714285714,0.3636373636
16,1,0.3571438571
22,0.8,0.4210536316
19,0.8333333333,0.312501
14,0,0.000001
9,0,0.000001
21,0.5,0.0666676667
17,1,0.5714295714
12,0.5,0.100001
15,0.625,0.4166676667
12,0,0.000001
15,0.4,0.1818191818
13,0.75,0.250001
13,0.8,0.2666676667
15,1,0.4615394615
16,0.9,0.562501
15,0.8333333333,0.3571438571
12,1,0.1538471538
12,0,0.000001
19,0.7272727273,0.5333343333
