0.4,0.1818191818,0.2500009453
0.75,0.4285724286,0.5454553554
0.8333333333,0.500001,0.6250007812
0.75,0.2727282727,0.4000010756
0.8571428571,0.500001,0.6315797452
0.8666666667,0.6842115263,0.7647065069
0.6666666667,0.3333343333,0.4444453333
1,0.1538471538,0.2666681689
0.6923076923,0.625001,0.656934859
0.7272727273,0.4705892353,0.5714293087
1,0.3157904737,0.4800011552
0.8571428571,0.4285724286,0.5714294603
0.9166666667,0.600001,0.7252754559
0.875,0.500001,0.6363644463
0.8888888889,0.5333343333,0.6666674479
0.6,0.2307702308,0.3333343765
0.8333333333,0.5882362941,0.6896558597
0.6666666667,0.4444454444,0.5333340533
1,0.2352951176,0.3809536916
1,0.3076933077,0.4705894048
0.9230769231,0.6666676667,0.7741942227
0.6666666667,0.1818191818,0.2857155204
0.7,0.500001,0.5833340139
0.3333333333,0.0769240769,0.1250013203
0.5,0.2727282727,0.3529420138
0.5714285714,0.3076933077,0.400000845
0.75,0.300001,0.428572449
0.5,0.2857152857,0.3636371736
0.8,0.2857152857,0.4210537175
1,0.1818191818,0.3076937396
0.875,0.400001,0.5490205498
1,0.437501,0.60869662
0.25,0.125001,0.1666675556
1,0.3529421765,0.5217402231
0.7142857143,0.400001,0.5128213346
0.7272727273,0.6153856154,0.6666672535
0.8571428571,0.3333343333,0.4800010368
0.5,0.1333343333,0.2105275623
0.625,0.3846163846,0.4761912426
0.8,0.2857152857,0.4210537175
1,0.3333343333,0.500001125
1,0.2727282727,0.4285726633
1,0.250001,0.40000128
0.75,0.5454555455,0.6315796177
0.75,0.2142867143,0.3333345432
1,0.250001,0.40000128
1,0.500001,0.6666675556
1,0.1818191818,0.3076937396
1,0.3333343333,0.500001125
0.9230769231,0.7647068824,0.8364617242
0.8461538462,0.5454555455,0.6633173223
0.8888888889,0.5714295714,0.6956529149
0.5714285714,0.3076933077,0.400000845
1,0.250001,0.40000128
0.6666666667,0.500001,0.5714292245
0.9090909091,0.6666676667,0.7692314349
0.75,0.4736852105,0.5806459126
0.8181818182,0.8571438571,0.8372097793
0.75,0.4736852105,0.5806459126
0.7,0.3888898889,0.5000008265
0.8125,0.619048619,0.702703347
0.7333333333,0.6666676667,0.6984132472
0.625,0.2777787778,0.3846163432
0.8333333333,0.3571438571,0.50000098
0.5,0.1333343333,0.2105275623
0.8333333333,0.4166676667,0.5555564444
0.3333333333,0.0833343333,0.1333346133
0.8,0.3636373636,0.5000009453
0.75,0.250001,0.375001125
0.75,0.2307702308,0.352942346
0.625,0.5555565556,0.5882358547
0.7777777778,0.5384625385,0.6363643347
1,0.3846163846,0.5555565988
0.7777777778,0.5833343333,0.6666673197
1,0.1818191818,0.3076937396
0.4,0.200001,0.2666675556
0.8,0.2857152857,0.4210537175
1,0.3333343333,0.500001125
0.8888888889,0.500001,0.6400008192
0.6,0.2142867143,0.3157905596
0.6,0.200001,0.300001125
0.8333333333,0.500001,0.6250007812
0.6666666667,0.3636373636,0.4705890727
0.8,0.250001,0.3809535419
0.75,0.3684220526,0.4941185464
1,0.4666676667,0.6363645661
0.4,0.1538471538,0.2222232654
1,0.1428581429,0.2500015312
0.8,0.312501,0.4494392365
0.8,0.4166676667,0.5479460702
1,0.1428581429,0.2500015312
1,0.0833343333,0.153847858
1,0.1666676667,0.2857157551
1,0.3529421765,0.5217402231
0.75,0.750001,0.7500005
0.6666666667,0.125001,0.2105277341
1,0.2777787778,0.4347838336
0.5,0.1818191818,0.2666677422
0.8571428571,0.4285724286,0.5714294603
0.7692307692,0.5263167895,0.6250007051
0.875,0.437501,0.5833342222
1,0.1904771905,0.3200014112
1,0.125001,0.2222238025
0.6363636364,0.4666676667,0.5384622041
1,0.4285724286,0.60000098
0.75,0.300001,0.428572449
0.7,0.5833343333,0.6363642314
0.6666666667,0.1666676667,0.2666679467
0.5,0.2727282727,0.3529420138
0.6666666667,0.3333343333,0.4444453333
0.8333333333,0.3333343333,0.4761914966
0.7142857143,0.3846163846,0.500000845
0.875,0.437501,0.5833342222
0.8333333333,0.3571438571,0.50000098
0.8333333333,0.3846163846,0.5263167258
0.6,0.2307702308,0.3333343765
0.625,0.3333343333,0.4347834594
0.6666666667,0.1428581429,0.235295474
1,0.300001,0.461539645
0.75,0.2142867143,0.3333345432
0,0.000001,0
0.8571428571,0.3157904737,0.4615395296
0.6666666667,0.1818191818,0.2857155204
0.625,0.4545464545,0.5263164598
0.7142857143,0.3333343333,0.4545463843
1,0.500001,0.6666675556
0.9,0.500001,0.6428579694
1,0.3846163846,0.5555565988
0.5,0.250001,0.3333342222
0.8333333333,0.3571438571,0.50000098
1,0.1666676667,0.2857157551
0.8571428571,0.5454555455,0.6666674136
0.5555555556,0.4166676667,0.4761911293
0.875,0.5833343333,0.70000072
0.75,0.2307702308,0.352942346
1,0.250001,0.40000128
0.8888888889,0.6666676667,0.761905415
1,0.1538471538,0.2666681689
0.75,0.2307702308,0.352942346
1,0.250001,0.40000128
0.6666666667,0.400001,0.5000007812
1,0.2352951176,0.3809536916
0.8,0.2105273158,0.3333345868
0.75,0.2352951176,0.3582101141
0.8333333333,0.5789483684,0.68323051
0.6666666667,0.2352951176,0.3478271796
0.7142857143,0.3333343333,0.4545463843
0.6,0.2142867143,0.3157905596
0.7368421053,0.7272737273,0.7320266503
0.7777777778,0.350001,0.4827595719
0.6363636364,0.4666676667,0.5384622041
0.6,0.2142867143,0.3157905596
0,0.000001,0
0.7777777778,0.2692317692,0.4000011037
0.8333333333,0.300001,0.4411775519
0.8333333333,0.5882362941,0.6896558597
0.2,0.0769240769,0.1111121543
0.8,0.3333343333,0.4705892318
0.6666666667,0.1428581429,0.235295474
1,0.250001,0.40000128
0.75,0.4615394615,0.5714293379
0.5555555556,0.4545464545,0.500000605
0.75,0.187501,0.30000128
0.7777777778,0.500001,0.6086963932
0.4,0.1538471538,0.2222232654
1,0.700001,0.8235301038
1,0.125001,0.2222238025
0.8125,0.7368431053,0.7728243292
0.9444444444,0.6071438571,0.7391311758
