0.2,0.200001,0.2000005
0.25,0.200001,0.2222228395
0.5,0.500001,0.5000005
0.5,0.400001,0.4444450617
0.25,0.1666676667,0.20000072
0.2142857143,0.500001,0.30000018
0.3333333333,0.250001,0.2857149388
0,0.000001,0
0.3571428571,1.000001,0.526315928
0.3333333333,0.500001,0.40000032
0.1666666667,0.1428581429,0.1538467337
0.5,0.600001,0.5454549587
0.3333333333,0.500001,0.40000032
0.1111111111,0.250001,0.1538463432
0,0.000001,0
0,0.000001,0
0.3333333333,0.5714295714,0.421052903
0.1111111111,0.500001,0.1818182479
0.3333333333,0.200001,0.2500007812
0,0.000001,0
0.3333333333,0.6666676667,0.4444446667
0,0.000001,0
0.5,0.5714295714,0.5333337689
0.3333333333,0.200001,0.2500007812
0.3333333333,0.250001,0.2857149388
0.6,0.4285724286,0.5000006806
0.3333333333,0.400001,0.3636367769
0.3333333333,0.4285724286,0.3750003828
0.3333333333,0.2857152857,0.3076928876
0.6666666667,0.2857152857,0.40000098
0,0.000001,0
0.8,0.500001,0.6153853728
0,0.000001,0
0.2,0.200001,0.2000005
0,0.000001,0
0.25,0.3333343333,0.2857146531
0.375,0.600001,0.4615387574
0.3333333333,0.200001,0.2500007812
0.4166666667,1.000001,0.5882354671
0.2,0.1666676667,0.1818187769
0.3333333333,0.3333343333,0.3333338333
0.5,0.200001,0.2857153061
0.5,0.200001,0.2857153061
0,0.000001,0
0.25,0.1666676667,0.20000072
0,0.000001,0
0.3333333333,0.1666676667,0.2222231111
0.5,0.200001,0.2857153061
1,0.200001,0.3333347222
0.3,0.750001,0.4285715918
0.3571428571,0.7142867143,0.4761906984
0.2,0.250001,0.2222226173
0.1666666667,0.200001,0.181818595
0,0.000001,0
0.2222222222,0.500001,0.307692497
0.25,0.750001,0.375000125
0.3571428571,0.5555565556,0.4347829149
0.25,1.000001,0.40000008
0.4,0.750001,0.5217393724
0.2142857143,0.500001,0.30000018
0.2352941176,0.6666676667,0.3478262231
0.1818181818,0.3333343333,0.2352943668
0.1666666667,0.200001,0.181818595
0.5,0.500001,0.5000005
0.4,0.3333343333,0.3636369587
0.5,0.200001,0.2857153061
0,0.000001,0
0.3333333333,0.400001,0.3636367769
0,0.000001,0
0.5,0.500001,0.5000005
0.4,0.400001,0.4000005
0.375,0.500001,0.4285717959
0.2857142857,0.400001,0.3333336806
0.1428571429,0.3333343333,0.20000018
0.5,0.1666676667,0.250001125
0,0.000001,0
0.2,0.200001,0.2000005
0.6,0.600001,0.6000005
0.1666666667,0.1666676667,0.1666671667
0,0.000001,0
0.1666666667,0.1428581429,0.1538467337
0.6666666667,0.6666676667,0.6666671667
0,0.000001,0
0,0.000001,0
0.2857142857,0.3333343333,0.3076927337
0.3333333333,0.2857152857,0.3076928876
0.3333333333,0.1428581429,0.20000098
1,0.200001,0.3333347222
0.4285714286,0.500001,0.4615388876
0.4,0.500001,0.4444448395
1,0.3333343333,0.500001125
0.3333333333,0.1666676667,0.2222231111
0.6666666667,0.400001,0.5000007812
0.3333333333,0.200001,0.2500007812
0.2142857143,0.600001,0.3157896122
0,0.000001,0
0,0.000001,0
0.25,0.200001,0.2222228395
0.125,0.250001,0.1666668889
0.1818181818,0.3333343333,0.2352943668
0.5,0.3333343333,0.40000072
0.3333333333,0.1428581429,0.20000098
0,0.000001,0
0,0.000001,0
0.4285714286,0.600001,0.5000003472
0,0.000001,0
0.4285714286,0.600001,0.5000003472
0.5,0.250001,0.3333342222
0,0.000001,0
0.5,0.750001,0.60000032
0.2857142857,0.3333343333,0.3076927337
0.375,0.600001,0.4615387574
0.1666666667,0.1428581429,0.1538467337
0.6,0.500001,0.5454551405
0.3333333333,0.400001,0.3636367769
0.3333333333,0.200001,0.2500007812
0.2,0.500001,0.285714449
0,0.000001,0
0.3333333333,0.200001,0.2500007812
0.3333333333,0.1428581429,0.20000098
1,0.1666676667,0.2857157551
0.5,0.375001,0.4285720816
0.3333333333,0.250001,0.2857149388
0.4285714286,0.500001,0.4615388876
0.3333333333,0.400001,0.3636367769
0.3076923077,0.800001,0.4444445988
0.3,0.500001,0.3750002813
0.5,0.3333343333,0.40000072
0.25,0.1428581429,0.1818189917
0.5,0.200001,0.2857153061
0,0.000001,0
0.1666666667,0.3333343333,0.2222224444
0.375,0.600001,0.4615387574
0.125,0.250001,0.1666668889
0.3333333333,0.500001,0.40000032
1,0.400001,0.5714295918
0.4285714286,0.600001,0.5000003472
0.75,0.500001,0.60000072
0.6666666667,0.400001,0.5000007812
0,0.000001,0
0.3,0.4285724286,0.3529415156
0.6666666667,0.2857152857,0.40000098
0.2,0.1666676667,0.1818187769
0,0.000001,0
0.2727272727,0.4285724286,0.3333336358
0.4444444444,0.5714295714,0.5000003828
0.125,0.200001,0.1538464497
0.4,0.3333343333,0.3636369587
0.1666666667,0.500001,0.250000125
0.25,0.3333343333,0.2857146531
0.1666666667,0.400001,0.2352942907
0,0.000001,0
0.3333333333,0.250001,0.2857149388
0.1764705882,0.375001,0.2400002048
0.25,0.250001,0.2500005
0.1666666667,0.400001,0.2352942907
0.2,0.250001,0.2222226173
0.25,0.1428581429,0.1818189917
0.3333333333,0.250001,0.2857149388
1,0.1666676667,0.2857157551
0.2666666667,0.400001,0.32000032
0.3333333333,0.500001,0.40000032
0.25,0.1666676667,0.20000072
0.3333333333,0.3333343333,0.3333338333
0.2857142857,0.400001,0.3333336806
0.4166666667,0.5555565556,0.4761908435
0.6666666667,0.3333343333,0.4444453333
0.2857142857,0.800001,0.4210527701
0.25,0.625001,0.3571430204
0.6,0.6666676667,0.6315793961
0,0.000001,0
0.2,0.200001,0.2000005
0.25,0.3333343333,0.2857146531
0.3333333333,0.600001,0.4285716837
0.4,0.3333343333,0.3636369587
0.25,0.1666676667,0.20000072
0.4285714286,1.000001,0.60000018
0.3333333333,0.200001,0.2500007812
0.1428571429,0.200001,0.1666670139
0.4,0.3333343333,0.3636369587
0.3846153846,0.7142867143,0.500000245
0.5555555556,0.625001,0.588235737
0.4444444444,0.7142867143,0.5479454997
0.375,0.500001,0.4285717959
0.1428571429,0.200001,0.1666670139
0.4,0.3333343333,0.3636369587
0,0.000001,0
1,0.500001,0.6666675556
0.4545454545,0.4545464545,0.4545459545
0.1666666667,0.250001,0.20000032
0.375,0.500001,0.4285717959
0,0.000001,0
0.3636363636,0.6666676667,0.4705884844
0.4,0.6666676667,0.5000002813
0.3,0.4285724286,0.3529415156
0.1818181818,0.400001,0.2500001953
0.3333333333,0.3333343333,0.3333338333
0.2,0.1428581429,0.1666673472
0.2222222222,0.3333343333,0.2666669867
0.5,0.4285724286,0.4615390414
1,0.600001,0.7500007813
0.2,0.500001,0.285714449
0.2,0.250001,0.2222226173
0.1666666667,0.3333343333,0.2222224444
0.125,0.2857152857,0.1739132287
0.5,0.1666676667,0.250001125
0,0.000001,0
0.375,0.500001,0.4285717959
0.3333333333,0.600001,0.4285716837
0,0.000001,0
0.3333333333,0.3333343333,0.3333338333
0.3333333333,0.250001,0.2857149388
0,0.000001,0
0.5,0.2857152857,0.3636371736
0.1666666667,0.3333343333,0.2222224444
0.25,0.600001,0.3529413495
0.1111111111,0.250001,0.1538463432
0.3636363636,0.800001,0.5000001953
0.25,0.1666676667,0.20000072
0.2352941176,0.6666676667,0.3478262231
0.4444444444,0.8888898889,0.5925928148
0.4285714286,0.500001,0.4615388876
0.25,0.800001,0.3809524943
0.3636363636,0.6666676667,0.4705884844
0.8,0.5714295714,0.6666673472
0.5,0.3333343333,0.40000072
0.5,0.400001,0.4444450617
0.4285714286,0.300001,0.3529418685
0.2,0.500001,0.285714449
0.3333333333,0.200001,0.2500007812
0.4285714286,0.500001,0.4615388876
0.6,0.500001,0.5454551405
0.1428571429,0.250001,0.1818184463
0.25,0.1666676667,0.20000072
0,0.000001,0
0.1111111111,0.1666676667,0.1333336533
0.5,0.5714295714,0.5333337689
0.5,0.3333343333,0.40000072
0.4285714286,0.750001,0.5454548099
0.3333333333,0.250001,0.2857149388
0.4444444444,0.5714295714,0.5000003828
0.25,0.4285724286,0.3157897452
0.3125,0.8333343333,0.4545456033
0.3333333333,0.3333343333,0.3333338333
0.5,0.3333343333,0.40000072
0.6666666667,0.400001,0.5000007812
0,0.000001,0
0.2222222222,0.3333343333,0.2666669867
0,0.000001,0
0.2857142857,0.3333343333,0.3076927337
0.1428571429,0.400001,0.2105264543
0,0.000001,0
0,0.000001,0
0.3333333333,0.400001,0.3636367769
0,0.000001,0
0.2,0.3333343333,0.2500002812
0.1111111111,0.400001,0.173913138
0.5,0.4444454444,0.4705887958
0,0.000001,0
0.3333333333,0.400001,0.3636367769
0,0.000001,0
0.4,0.3333343333,0.3636369587
0,0.000001,0
0.5,0.400001,0.4444450617
0.2,0.200001,0.2000005
0.4285714286,1.000001,0.60000018
0.4285714286,0.4285724286,0.4285719286
0.3333333333,0.3333343333,0.3333338333
1,0.600001,0.7500007813
0.1428571429,0.1428581429,0.1428576429
0.5,0.1428581429,0.2222234321
0.3636363636,0.6666676667,0.4705884844
0.6666666667,0.250001,0.3636374215
0.3333333333,0.500001,0.40000032
0.1111111111,0.1666676667,0.1333336533
0.2666666667,0.6666676667,0.3809525442
0.1666666667,0.1666676667,0.1666671667
0.2727272727,0.500001,0.3529414256
0.5555555556,0.625001,0.588235737
0.2,0.2857152857,0.2352944567
0.1428571429,0.3333343333,0.20000018
0.2,0.5714295714,0.2962964307
0.2631578947,0.625001,0.370370546
0.1764705882,0.600001,0.272727376
0.1875,0.4285724286,0.2608697505
0.3125,0.7142867143,0.434782794
0.25,0.4285724286,0.3157897452
0.3333333333,0.8571438571,0.4800001568
0.5,0.750001,0.60000032
0.2857142857,0.3333343333,0.3076927337
0.3333333333,0.400001,0.3636367769
0.25,0.1666676667,0.20000072
1,0.250001,0.40000128
0.2666666667,0.6666676667,0.3809525442
0.3333333333,0.600001,0.4285716837
0.2222222222,0.400001,0.2857145408
0.375,0.500001,0.4285717959
0.1333333333,0.400001,0.200000125
0.2857142857,0.2857152857,0.2857147857
0.6666666667,0.800001,0.7272731405
0.8,0.5714295714,0.6666673472
0,0.000001,0
0.2,0.1666676667,0.1818187769
0.6666666667,0.500001,0.5714292245
0.5833333333,0.5833343333,0.5833338333
0.4,0.2857152857,0.3333340139
0.3333333333,0.250001,0.2857149388
0.4545454545,0.7142867143,0.555555858
0.5,0.500001,0.5000005
0.25,0.4285724286,0.3157897452
0.0714285714,0.1666676667,0.10000018
0.16,0.6666676667,0.2580645911
0.25,0.400001,0.3076926036
0.4,0.250001,0.3076930651
0,0.000001,0
0.1428571429,0.250001,0.1818184463
0.375,0.500001,0.4285717959
0.4,0.2857152857,0.3333340139
0.2857142857,0.2857152857,0.2857147857
0.3333333333,0.3333343333,0.3333338333
0.2,0.400001,0.2666668889
0.625,0.625001,0.6250005
0.4285714286,0.600001,0.5000003472
0.125,0.200001,0.1538464497
0.5,0.500001,0.5000005
0.375,0.8571438571,0.5217393157
0.1428571429,0.1666676667,0.1538465799
0.3333333333,0.2857152857,0.3076928876
0.4,0.3333343333,0.3636369587
0.2857142857,0.400001,0.3333336806
0.4285714286,0.500001,0.4615388876
0.5,0.3333343333,0.40000072
0.2,0.200001,0.2000005
0.2857142857,0.3333343333,0.3076927337
0.5,0.400001,0.4444450617
0.25,0.3333343333,0.2857146531
0.5,0.3333343333,0.40000072
0.6666666667,0.3333343333,0.4444453333
0,0.000001,0
0.5,0.400001,0.4444450617
0.3333333333,0.200001,0.2500007812
0,0.000001,0
0,0.000001,0
0.5,0.3333343333,0.40000072
0,0.000001,0
0.1666666667,0.200001,0.181818595
0,0.000001,0
0,0.000001,0
0.25,0.200001,0.2222228395
0.2,0.3333343333,0.2500002812
0,0.000001,0
0.4,0.400001,0.4000005
0,0.000001,0
0.75,0.600001,0.666667284
0.1666666667,0.250001,0.20000032
0.5,0.600001,0.5454549587
