0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.285715285714,0.44444565432
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.166667666667,0.285715755101
1.0,0.166667666667,0.285715755101
1.0,0.166667666667,0.285715755101
1.0,0.200001,0.333334722221
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.142858142857,0.250001531249
0.0,1e-06,0.0
0.0,1e-06,0.0
0.0,1e-06,0.0
1.0,0.200001,0.333334722221
1.0,0.333334333333,0.500001124999
1.0,0.200001,0.333334722221
1.0,0.125001,0.222223802468
1.0,0.0909100909091,0.166668347221
