0.3333333333,0.200001,0.2500007812,
0.2,0.200001,0.2000005,
0.5,0.500001,0.5000005,
0.3333333333,0.200001,0.2500007812,
0.5,0.3333343333,0.40000072,
0.3333333333,0.500001,0.40000032,
0.2,0.250001,0.2222226173,
0,0.000001,0,
0.25,0.600001,0.3529413495,
0.4,0.500001,0.4444448395,
0,0.000001,0,
0.5,0.600001,0.5454549587,
0.2,0.3333343333,0.2500002812,
0.1666666667,0.250001,0.20000032,
0.1666666667,0.250001,0.20000032,
0,0.000001,0,
0.4,0.5714295714,0.4705885744,
0.25,0.500001,0.3333335556,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.500001,0.40000032,
0,0.000001,0,
0.2857142857,0.2857152857,0.2857147857,
0.5,0.400001,0.4444450617,
0.3333333333,0.500001,0.40000032,
0.2,0.1428581429,0.1666673472,
0.5,0.600001,0.5454549587,
0.2857142857,0.2857152857,0.2857147857,
0.5,0.1428581429,0.2222234321,
1,0.2857152857,0.4444456543,
0,0.000001,0,
0.5,0.500001,0.5000005,
0.5,0.250001,0.3333342222,
0.5,0.600001,0.5454549587,
0.25,0.250001,0.2500005,
0.1428571429,0.1666676667,0.1538465799,
0.4,0.800001,0.5333335556,
0.5,0.400001,0.4444450617,
0.4285714286,0.600001,0.5000003472,
0.2,0.1666676667,0.1818187769,
0,0.000001,0,
0.5,0.200001,0.2857153061,
1,0.200001,0.3333347222,
0.1666666667,0.250001,0.20000032,
0.25,0.1666676667,0.20000072,
0,0.000001,0,
0.3333333333,0.3333343333,0.3333338333,
0,0.000001,0,
0.6666666667,0.400001,0.5000007812,
0.375,0.750001,0.5000002222,
0.3636363636,0.5714295714,0.4444447469,
0.25,0.500001,0.3333335556,
0.3333333333,0.600001,0.4285716837,
1,0.3333343333,0.500001125,
0.2857142857,0.500001,0.3636366281,
0.3333333333,0.750001,0.4615386509,
0.5,0.8888898889,0.6400002592,
0.0666666667,0.200001,0.100000125,
0.2727272727,0.375001,0.3157898283,
0.375,0.500001,0.4285717959,
0.4,0.6666676667,0.5000002813,
0.3,0.500001,0.3750002813,
0,0.000001,0,
0.3333333333,0.3333343333,0.3333338333,
0,0.000001,0,
0.5,0.400001,0.4444450617,
0,0.000001,0,
0.2,0.200001,0.2000005,
0,0.000001,0,
0.4,0.500001,0.4444448395,
0,0.000001,0,
0.3333333333,0.3333343333,0.3333338333,
0.5,0.400001,0.4444450617,
0,0.000001,0,
0.5,0.1666676667,0.250001125,
0,0.000001,0,
0.4,0.400001,0.4000005,
0.6666666667,0.400001,0.5000007812,
0.6,1.000001,0.7500002813,
0,0.000001,0,
0.125,0.1428581429,0.1333337689,
0.6666666667,0.6666676667,0.6666671667,
0.4,0.400001,0.4000005,
0.3333333333,0.3333343333,0.3333338333,
0.1666666667,0.1666676667,0.1666671667,
0.5,0.1428581429,0.2222234321,
0,0.000001,0,
1,0.200001,0.3333347222,
0.6,0.500001,0.5454551405,
0.4,0.500001,0.4444448395,
1,0.3333343333,0.500001125,
1,0.3333343333,0.500001125,
0.6666666667,0.400001,0.5000007812,
0.5,0.400001,0.4444450617,
0.3636363636,0.800001,0.5000001953,
0,0.000001,0,
0.25,0.200001,0.2222228395,
0.2857142857,0.400001,0.3333336806,
0.2,0.250001,0.2222226173,
0.3,0.500001,0.3750002813,
0.5,0.500001,0.5000005,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.375,0.600001,0.4615387574,
0.5,0.250001,0.3333342222,
0.5,0.800001,0.6153849112,
0,0.000001,0,
0.2,0.200001,0.2000005,
0.25,0.250001,0.2500005,
0.2,0.1666676667,0.1818187769,
0.6666666667,0.800001,0.7272731405,
0.3,0.4285724286,0.3529415156,
0.5,0.500001,0.5000005,
0,0.000001,0,
0,0.000001,0,
0.3636363636,1.000001,0.5333334756,
0,0.000001,0,
0.5,0.200001,0.2857153061,
0.5,0.2857152857,0.3636371736,
0,0.000001,0,
0,0.000001,0,
1,0.250001,0.40000128,
0.75,0.500001,0.60000072,
0.2857142857,0.400001,0.3333336806,
0.4,0.800001,0.5333335556,
0.4,0.3333343333,0.3636369587,
0.5,0.1666676667,0.250001125,
0.5,0.1428581429,0.2222234321,
0.5,0.200001,0.2857153061,
0.25,0.1666676667,0.20000072,
0.3333333333,0.6666676667,0.4444446667,
0.4285714286,0.600001,0.5000003472,
0.1428571429,0.250001,0.1818184463,
0.3333333333,0.250001,0.2857149388,
1,0.400001,0.5714295918,
0.4,0.400001,0.4000005,
1,0.500001,0.6666675556,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.2857152857,0.3076928876,
0.5,0.2857152857,0.3636371736,
0,0.000001,0,
1,0.600001,0.7500007813,
0.4,0.5714295714,0.4705885744,
0.25,0.1428581429,0.1818189917,
0.1666666667,0.200001,0.181818595,
0.3333333333,0.1666676667,0.2222231111,
0.2142857143,0.500001,0.30000018,
0.25,0.1666676667,0.20000072,
0.25,0.400001,0.3076926036,
0,0.000001,0,
0,0.000001,0,
0.4285714286,0.375001,0.4000005689,
0.2857142857,0.250001,0.2666672356,
0.1538461538,0.400001,0.2222223765,
0.3333333333,0.250001,0.2857149388,
0,0.000001,0,
1,0.250001,0.40000128,
0.5,0.1666676667,0.250001125,
0.2307692308,0.300001,0.2608699433,
0.25,0.250001,0.2500005,
0.7142857143,0.8333343333,0.7692311953,
0.1428571429,0.1666676667,0.1538465799,
0,0.000001,0,
0.4166666667,0.6666676667,0.5128208087,
0.6,0.6666676667,0.6315793961,
0.3333333333,1.000001,0.500000125,
0.4285714286,0.375001,0.4000005689,
0.6,0.6666676667,0.6315793961,
0.3333333333,0.250001,0.2857149388,
0.5,0.400001,0.4444450617,
0,0.000001,0,
0.5714285714,0.800001,0.6666670139,
0.4285714286,0.500001,0.4615388876,
0.3333333333,0.3333343333,0.3333338333,
0.5,0.3333343333,0.40000072,
0.5,0.200001,0.2857153061,
0,0.000001,0,
0.3333333333,0.3333343333,0.3333338333,
0.5555555556,0.7142867143,0.6250003828,
0.3333333333,0.125001,0.1818192397,
0.4285714286,0.5714295714,0.4897962857,
0,0.000001,0,
0,0.000001,0,
0.3333333333,0.8333343333,0.4761906395,
1,0.200001,0.3333347222,
0.8333333333,0.625001,0.7142863673,
0.5,0.0909100909,0.1538475858,
0.2857142857,0.500001,0.3636366281,
0.5,0.500001,0.5000005,
0.5,0.1666676667,0.250001125,
0.75,0.500001,0.60000072,
0.25,0.1666676667,0.20000072,
0.5,0.4285724286,0.4615390414,
0.2,0.200001,0.2000005,
0.25,0.1666676667,0.20000072,
0.3333333333,0.1428581429,0.20000098,
0.3333333333,0.1666676667,0.2222231111,
0.3333333333,0.2857152857,0.3076928876,
0.5,0.200001,0.2857153061,
0.1428571429,0.250001,0.1818184463,
0.375,0.375001,0.3750005,
0.3333333333,0.6666676667,0.4444446667,
0.0769230769,0.1428581429,0.100000245,
0.25,0.1666676667,0.20000072,
0,0.000001,0,
0.3333333333,0.3333343333,0.3333338333,
0.2,0.200001,0.2000005,
0.3333333333,0.250001,0.2857149388,
0.4,0.3333343333,0.3636369587,
1,0.250001,0.40000128,
0.3333333333,0.250001,0.2857149388,
0.25,0.1428581429,0.1818189917,
0,0.000001,0,
0.4166666667,1.000001,0.5882354671,
0.1111111111,0.250001,0.1538463432,
0.4,0.400001,0.4000005,
0.6,0.500001,0.5454551405,
0.125,0.1666676667,0.1428575102,
0.25,0.2222232222,0.2352946782,
0.4285714286,0.500001,0.4615388876,
0.3333333333,0.600001,0.4285716837,
0.25,0.3333343333,0.2857146531,
0.6666666667,0.5714295714,0.6153851953,
1,0.1666676667,0.2857157551,
0,0.000001,0,
0.4444444444,0.400001,0.4210531856,
0.2,0.3333343333,0.2500002812,
0,0.000001,0,
0,0.000001,0,
0.8,0.6666676667,0.7272733223,
0.25,0.250001,0.2500005,
0.1666666667,0.1666676667,0.1666671667,
0.25,0.200001,0.2222228395,
0.1818181818,0.3333343333,0.2352943668,
0.4285714286,0.5714295714,0.4897962857,
0.4,0.3333343333,0.3636369587,
0.4285714286,0.750001,0.5454548099,
0.6666666667,0.500001,0.5714292245,
0.5,0.5714295714,0.5333337689,
0.3333333333,0.5714295714,0.421052903,
0.3846153846,0.8333343333,0.5263159889,
0.5,0.3333343333,0.40000072,
0,0.000001,0,
1,0.400001,0.5714295918,
0,0.000001,0,
0,0.000001,0,
0,0.000001,0,
0.2857142857,0.3333343333,0.3076927337,
0.25,0.600001,0.3529413495,
0,0.000001,0,
0,0.000001,0,
0.25,0.200001,0.2222228395,
0.2857142857,0.400001,0.3333336806,
0.2,0.1666676667,0.1818187769,
0,0.000001,0,
0.5,0.2222232222,0.3076932663,
0.2222222222,0.400001,0.2857145408,
0.25,0.200001,0.2222228395,
0.375,0.4285724286,0.4000004356,
0.4,0.3333343333,0.3636369587,
0,0.000001,0,
0.6,0.400001,0.48000072,
0.5,0.200001,0.2857153061,
0.4545454545,0.8333343333,0.5882355433,
0.4285714286,0.4285724286,0.4285719286,
0.4,0.3333343333,0.3636369587,
0,0.000001,0,
0.1666666667,0.1428581429,0.1538467337,
1,0.1428581429,0.2500015312,
0.25,0.3333343333,0.2857146531,
0.3333333333,0.125001,0.1818192397,
0,0.000001,0,
0,0.000001,0,
0.25,0.500001,0.3333335556,
0.6666666667,0.3333343333,0.4444453333,
0.2,0.1666676667,0.1818187769,
0.6,0.375001,0.4615392189,
0.25,0.1428581429,0.1818189917,
0.2105263158,0.6666676667,0.3200001152,
0.3,0.4285724286,0.3529415156,
0.1538461538,0.250001,0.1904764807,
0.2727272727,0.600001,0.3750001953,
0,0.000001,0,
0.3636363636,0.5714295714,0.4444447469,
0.3846153846,0.7142867143,0.500000245,
0.375,0.4285724286,0.4000004356,
0.3076923077,0.500001,0.3809526712,
0,0.000001,0,
0,0.000001,0,
0.4,0.3333343333,0.3636369587,
0.4,0.250001,0.3076930651,
0.3846153846,0.8333343333,0.5263159889,
0.6,0.600001,0.6000005,
0.3333333333,0.800001,0.4705884083,
0.5,0.3333343333,0.40000072,
0.2,0.200001,0.2000005,
0,0.000001,0,
0.6,0.600001,0.6000005,
0.5,0.2857152857,0.3636371736,
0,0.000001,0,
0,0.000001,0,
0.4,0.500001,0.4444448395,
0.375,0.250001,0.30000072,
0.6666666667,0.2857152857,0.40000098,
0.6666666667,0.500001,0.5714292245,
0.6666666667,0.2857152857,0.40000098,
0.75,0.500001,0.60000072,
0.375,0.4285724286,0.4000004356,
0,0.000001,0,
0.1333333333,0.3333343333,0.1904763537,
0.1666666667,0.200001,0.181818595,
0,0.000001,0,
0,0.000001,0,
0.25,0.500001,0.3333335556,
0.5,0.3333343333,0.40000072,
0.3333333333,0.2857152857,0.3076928876,
0.4285714286,0.4285724286,0.4285719286,
0.3333333333,0.3333343333,0.3333338333,
0.3333333333,0.400001,0.3636367769,
0.75,0.375001,0.5000008889,
0.2,0.200001,0.2000005,
0.25,0.200001,0.2222228395,
0.625,0.625001,0.6250005,
0.3571428571,0.7142867143,0.4761906984,
0,0.000001,0,
0.4,0.2857152857,0.3333340139,
